,ActivePower,AmbientTemperatue,BearingShaftTemperature,Blade1PitchAngle,Blade2PitchAngle,Blade3PitchAngle,ControlBoxTemperature,GearboxBearingTemperature,GearboxOilTemperature,GeneratorRPM,GeneratorWinding1Temperature,GeneratorWinding2Temperature,HubTemperature,MainBoxTemperature,NacellePosition,ReactivePower,RotorRPM,TurbineStatus,WindDirection,WindSpeed,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,WindSpeed_lag_45D,ReactivePower_lag_45D,WindSpeed_lag_60D,ReactivePower_lag_60D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,WindSpeed_window_45D_mean,ReactivePower_window_45D_mean,WindSpeed_window_60D_mean,ReactivePower_window_60D_mean,month_sin,month_cos,week_sin,week_cos
2019-09-18,370.4690971703068,26.252316452334114,38.04451048799,4.8084634630350696,5.153098903264979,5.153098903264979,0.0,60.01999139702356,57.555580577750234,996.7058442504743,62.81365470052357,62.04074417995202,32.229608021985214,35.765287437985755,190.31453373015873,72.7317382094482,8.935103457338734,13.243055555555555,190.31453373015873,5.111734955476721,2,18,4.001726600968649,51.64581833074674,6.700323628253562,69.27830323673327,7.834316725438153,229.13241035315363,9.895733113724297,340.3976378328025,5.433578470179119,93.28229596241437,11.394654884576125,341.9862388980319,4.840070484639269,77.62634789551194,4.001726600968649,51.64581833074674,5.369212487111377,57.990269893556366,6.69975220907812,158.90987277275514,8.370020366816574,244.76127474240792,7.939665524515993,231.70960189180744,8.661041842149503,250.94831725726792,8.655558146315164,252.94495912509174,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532356
2019-09-19,165.49832943531243,25.472641784022265,35.69877205726411,32.38185367963033,32.519766485499375,32.519766485499375,0.0,52.70582525766645,51.482229595160945,464.10500308212227,52.24962569474482,51.642368773250126,31.59084069907958,35.54957108902542,217.857034005732,26.626241874783318,4.140784885884287,49.520833333333336,217.857034005732,3.4312445037702175,3,19,5.111734955476721,72.7317382094482,5.405587232111922,53.04668811318916,8.603497125180368,295.17931864810976,10.349977108491098,341.3953021451948,6.268676278248835,151.59576317554507,14.248128457242391,348.47217390060536,4.080745609946859,41.4354753306235,5.111734955476721,72.7317382094482,4.839682929519097,59.14141488446135,6.3108119562264875,136.56691960936865,8.051087156266735,226.9168814341843,7.928937407359246,231.0245833000419,8.521421399280626,244.96488390863274,8.660085887495788,252.86338229699066,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532356
2019-09-20,203.6487604058958,27.3158307116595,38.29008871571719,14.300922043581332,14.456831655617037,14.456831655617037,0.0,57.757964280429036,54.700530635684004,771.8003627527697,55.24478092692071,54.60113759079862,33.474779362077875,37.02288279712903,218.14363425925924,37.888438321345966,6.90629557134613,8.618055555555555,218.14363425925924,4.1015717512619565,4,20,3.4312445037702175,26.626241874783318,4.001726600968649,51.64581833074674,8.353121376712403,283.63516031536557,11.277604267360456,346.1042230495409,6.544599905454624,160.3918621039145,14.428960672449335,346.61405667785704,5.590233037374884,102.7534836484848,3.4312445037702175,26.626241874783318,4.181568686738529,50.334599471659395,5.571918724596466,98.20219435603632,7.589838315952011,205.93227741615686,7.834356348209959,226.8589325900165,8.281046200314579,237.81275208583668,8.64926086905951,252.61656173939335,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532356
2019-09-21,120.02347124840253,28.76414380642364,34.28407662061843,11.090787127640061,11.083033484758644,11.083033484758644,0.0,52.12297647624835,55.29480075111882,725.2367675918395,55.47823096060961,54.742522450212235,31.607449181142506,34.04525619492343,166.61817129629637,21.01466411710139,6.562632969853786,14.347222222222221,166.61817129629637,3.90883308413993,5,21,4.1015717512619565,37.888438321345966,5.111734955476721,72.7317382094482,5.999692774881781,130.45141041198792,11.256270345952657,344.9850687569805,6.055875642619238,133.89656066442654,13.094541395604532,344.9297108943739,7.8381781107693,248.42122383696292,4.1015717512619565,37.888438321345966,4.214850403502964,45.74880613519247,4.964554492389259,63.09551978546208,7.1114361482121105,185.3845584342772,7.752922076403537,222.77548513059756,8.051548668732636,230.9521827890253,8.624449847624296,251.5354776506077,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532356
2019-09-22,1.8908630525630912,26.523593975405063,33.446890495535655,38.07202498701464,38.19817221448561,38.19817221448561,0.0,47.020636770238156,51.93061530931728,264.1655507707175,54.27093406851839,53.68280289386574,30.000225550694488,32.73126861111111,257.47743055555554,-7.230834601313085,2.268530812009833,1.3611111111111112,257.47743055555554,2.7943443132812495,6,22,3.90883308413993,21.01466411710139,3.4312445037702175,26.626241874783318,6.700323628253562,69.27830323673327,9.916816203306078,321.79085653216197,8.509197401576007,282.0952127918874,12.017213704115848,307.2091210465951,8.07992462241844,253.15903688439454,3.90883308413993,21.01466411710139,3.813883113057367,28.509781437743538,4.665860250854708,47.46169888619257,6.621606997424595,163.78653145828528,7.681353991120893,219.01275524568672,7.847421817366757,223.75407063841925,8.558960763847137,247.74536832194332,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532356
2019-09-23,138.63420329717536,27.914414332286164,37.958378797625556,11.36202158680029,11.836074734735943,11.836074734735943,0.0,56.58586493685815,54.025580217609104,813.6458411483886,55.010187847732055,54.264849483253435,35.308697685765644,36.83566635905406,170.73067279942273,25.56654715654841,7.33495490369902,16.083333333333332,170.73067279942273,3.9001390275015146,0,23,2.7943443132812495,-7.230834601313085,4.1015717512619565,37.888438321345966,5.405587232111922,53.04668811318916,8.198439459999996,288.2620300000002,8.293405709986537,274.7629319879928,10.219610185799871,301.33504505838016,8.99016106085629,313.6340926685805,2.7943443132812495,-7.230834601313085,3.6015830495610444,17.224089279044733,4.1078632058586635,36.53182205218595,6.146775538089607,141.85175204938693,7.490858888177736,209.36855366591337,7.642469164237098,216.76651606846576,8.470867758694853,243.40553713051486,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2019-09-24,216.6507917119328,27.796050433829382,39.03606102895924,23.284795401535387,23.57857378002062,23.57857378002062,0.0,58.64936192493287,55.349685518072086,665.0599968556945,57.560410030324064,56.831275462546834,34.72116306760888,38.323927698685026,223.2568066578483,39.35543772755043,5.9567070955907475,41.81944444444444,223.2568066578483,4.049997145875471,1,24,3.9001390275015146,25.56654715654841,3.90883308413993,21.01466411710139,4.001726600968649,51.64581833074674,9.647546691537892,318.8081058437442,8.548332739478534,292.17820315369687,10.573279995617138,342.3136628374786,9.265535830193127,321.78881848138127,3.9001390275015146,25.56654715654841,3.534438808307564,13.116792224112215,3.8927991766286056,32.606087629808705,5.860222175923042,124.33871985982347,7.344416665428233,201.06200750486522,7.502036471830469,210.63832722620282,8.38603405813894,238.604411371981,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2019-09-25,331.66771039656663,27.671177179428472,39.03139134230325,27.481513811406682,27.85496797865092,27.85496797865092,0.0,58.451526549035485,54.16656670935017,733.276616707189,56.94571171239805,56.22546439836584,34.98417795746528,37.318645561461096,200.36248446769278,63.43496590325281,6.560480782021525,100.21527777777777,200.36248446769278,4.3468463810751015,2,25,4.049997145875471,39.35543772755043,2.7943443132812495,-7.230834601313085,5.111734955476721,72.7317382094482,8.109652848329302,257.3067875664076,7.327949694056124,205.80319360567196,10.571314898101729,347.3600723017441,11.26233630385989,347.81825961206795,4.049997145875471,39.35543772755043,3.581493495552744,19.23038342759523,3.8996949687581517,30.850318972209234,5.487052206212213,105.70854198541056,7.194472145641465,192.63458199066037,7.357074630725098,203.90592222376,8.299108413400312,233.89718835941716,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2019-09-26,96.43519251787811,28.635785393413787,38.893211467329536,23.245801943466443,23.45649235103927,23.45649235103927,0.0,55.83698659395918,53.842655833101816,586.1710340825418,54.08768164018134,53.43004609653327,35.52415272268792,38.89479753203435,191.92647156084658,14.162943975986082,5.235416210743479,32.763888888888886,191.92647156084658,3.437717223619112,3,26,4.3468463810751015,63.43496590325281,3.9001390275015146,25.56654715654841,3.4312445037702175,26.626241874783318,7.834316725438153,229.13241035315363,7.759983428827509,230.70847013542618,9.339481351528187,329.15327879139664,10.495839312858742,335.1910565385367,4.3468463810751015,63.43496590325281,4.098994184817362,42.78565026245053,3.790425172415063,29.522208642752748,5.2361984417286,92.78375387453357,7.0951020352087655,187.8889744005797,7.218753108124506,197.5964754149046,8.183850248020565,229.15746679760358,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2019-09-27,59.90875451979798,28.68842603013118,37.28583531571592,41.22536109668067,41.43784865130362,41.43784865130362,0.0,52.415462715531305,50.92564459587743,385.1845048097768,48.802027220590844,48.30766665046295,35.930549001775695,38.249914293073104,193.64420430020766,5.043466686747077,3.4463390635661924,120.22222222222223,193.64420430020766,2.912410095253473,4,27,3.437717223619112,14.162943975986082,4.049997145875471,39.35543772755043,4.1015717512619565,37.888438321345966,8.603497125180368,295.17931864810976,5.8112741445221525,117.00890194290085,9.025718509837755,310.30229256519823,10.047490181817288,327.4902177194992,3.437717223619112,14.162943975986082,3.9448535835232277,38.984449202263086,3.79134984667919,27.74173751435314,4.943091808273997,78.45245611605574,6.951026495035151,180.67079019526503,7.087602794170972,190.5966901967844,8.066214879866571,223.8069982548944,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2019-09-28,109.49593980428011,29.13430433213208,38.356156180858676,20.508755776575278,20.905083120079066,20.905083120079066,0.0,56.286112229375355,53.72131476832058,645.091761029655,52.64170961237401,52.00021174974296,36.32353332640391,38.32224702901159,220.25263723544973,18.288690411417054,5.778141625871902,25.583333333333332,220.25263723544973,3.6912698920661864,5,28,2.912410095253473,5.043466686747077,4.3468463810751015,63.43496590325281,3.90883308413993,21.01466411710139,8.353121376712403,283.63516031536557,7.504034079687205,218.34244839564806,8.553982396826633,285.8686494486565,9.526656209363274,218.58060296738194,2.912410095253473,5.043466686747077,3.565657899982561,27.547125521995298,3.62146961010655,23.049598709410443,4.56368600627887,59.11006598529821,6.854397693392863,176.9386090200599,6.9517514960690985,183.8131607328188,7.947296878423841,218.43288573768183,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2019-09-29,172.78183794521695,29.15745070368993,39.104565131570645,13.448681277844528,14.281409410612007,14.281409410612007,0.0,57.40653252103026,55.28313534001048,812.8079641502271,57.04067072504685,56.29535325335651,35.91720790935144,37.52332148599613,207.71412037037035,32.54361370391868,7.314063486643489,34.00694444444444,207.71412037037035,4.147347300946196,6,29,3.6912698920661864,18.288690411417054,3.437717223619112,14.162943975986082,2.7943443132812495,-7.230834601313085,5.999692774881781,130.45141041198792,9.79376632249293,338.70632979405104,8.725724992468168,290.6405476932449,9.589023775497123,322.1979544276597,3.6912698920661864,18.288690411417054,3.347132403646256,12.498367024716714,3.5903891540960156,22.660173894312685,4.252895907302457,41.42030132503498,6.727305553805494,170.27015042058557,6.8436912181855325,177.86693942088016,7.850040439802223,215.09468719508243,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2019-09-30,165.45684778415148,29.76261959445948,40.208627381245236,10.719260444608631,11.171595540105665,11.171595540105665,0.0,59.89195991417598,56.53175328375721,810.3078003945242,57.13495029075851,56.47434831878457,37.0256278699525,39.13000595523588,203.38426752645506,30.31635275231488,7.280812232048643,7.3125,203.38426752645506,4.158934447514363,0,30,4.147347300946196,32.54361370391868,2.912410095253473,5.043466686747077,3.9001390275015146,25.56654715654841,6.700323628253562,69.27830323673327,8.781250609297249,304.7204598021188,7.188420010735651,196.56132011597282,10.508255457080148,336.6496696992108,4.147347300946196,32.54361370391868,3.583675762755284,18.62525693402758,3.7836752951910073,28.342237937917222,4.129406209040084,34.89311487783037,6.539091586420603,160.0647265509145,6.741949491707268,172.1314519988951,7.759345831893041,210.26711484968675,-1.0,-1.8369701987210297e-16,-0.9927088740980541,0.12053668025532233
2019-10-01,60.76348614624745,29.541355416404876,37.23434524752534,36.18701763835137,36.333501984327995,36.333501984327995,0.0,51.10149252521772,50.31116033230818,429.5382044041289,51.238912116493054,50.64040268217866,35.95063709010417,38.46034875754495,215.20473710317458,5.625396569046781,3.859926506984888,1866.5972222222222,215.20473710317458,3.640999074248219,1,1,4.158934447514363,30.31635275231488,3.6912698920661864,18.288690411417054,4.049997145875471,39.35543772755043,5.405587232111922,53.04668811318916,6.62125600302961,150.69171669285225,6.456465719947905,153.92103140433207,8.974732357481802,304.27670248738286,4.158934447514363,30.31635275231488,3.999183880175581,27.049552289216848,3.820646069478557,29.02078159445529,3.959980263657471,32.29565151220247,6.385014381027841,150.91792298258767,6.674627590302349,168.43711939081385,7.6535238150669445,205.1615595672385,-0.866025403784439,0.4999999999999993,-0.9927088740980541,0.12053668025532233
2019-10-02,115.01712577758957,29.353872030224856,38.91872920374228,16.42354101954178,16.789045096088305,16.789045096088305,0.0,56.558601597269046,54.07333620742669,671.7460684500966,54.92371616983301,54.281088203188375,36.20627559595735,39.28100793652623,148.5778604497354,19.020637314710044,6.012760983399389,8.319444444444445,148.5778604497354,3.69309905241719,2,2,3.640999074248219,5.625396569046781,4.147347300946196,32.54361370391868,4.3468463810751015,63.43496590325281,4.001726600968649,51.64581833074674,9.386479803775508,325.68458540955794,5.71941998639653,94.71901818896619,10.49742352802578,333.0003287307684,3.640999074248219,5.625396569046781,3.982426940902925,22.82845434176009,3.7622177735318068,24.202204286097622,3.842341053133224,29.134232075926317,6.285672483401795,146.08237897846084,6.612061664842356,165.14166083891863,7.564628260346384,200.1840378019329,-0.866025403784439,0.4999999999999993,-0.9927088740980541,0.12053668025532233
2019-10-03,94.40113898757903,28.413515805979948,38.185508305701624,37.58339063434818,38.125637006776344,38.125637006776344,0.0,52.568148958231376,50.50623647327214,400.45797728401413,52.74959942029045,52.10615524189541,36.366919617979654,39.06905994399728,178.15082526259883,11.847510798039885,3.575652704231251,101.84027777777777,178.15082526259883,3.212962867753891,3,3,3.69309905241719,19.020637314710044,4.158934447514363,30.31635275231488,3.437717223619112,14.162943975986082,5.111734955476721,72.7317382094482,9.895733113724297,340.3976378328025,5.433578470179119,93.28229596241437,11.394654884576125,341.9862388980319,3.69309905241719,19.020637314710044,3.8310108580599227,18.32079554535721,3.6688252980092484,17.857300202020088,3.8217658832297934,26.959220008190535,6.095893125023184,135.86024737529925,6.567032310753926,163.45947459726847,7.451222852419575,194.95104294499862,-0.866025403784439,0.4999999999999993,-0.9927088740980541,0.12053668025532233
2019-10-04,81.14426488712289,27.702282380224148,37.059645458567886,30.731081581423016,30.833278919170784,30.833278919170784,0.0,49.33869124454082,52.59650876541772,659.5292813854222,55.49058643280199,54.384920528614096,34.113729932482684,35.69855582131284,134.7499080009497,9.20198905809451,5.9159751097432025,37.18055555555556,134.7499080009497,3.178284257186838,4,4,3.212962867753891,11.847510798039885,3.640999074248219,5.625396569046781,2.912410095253473,5.043466686747077,3.4312445037702175,26.626241874783318,10.349977108491098,341.3953021451948,6.268676278248835,151.59576317554507,14.248128457242391,348.47217390060536,3.212962867753891,11.847510798039885,3.5156869981397656,12.164514893932212,3.636717532885645,17.526524033742056,3.695181077381605,22.900271514096648,5.873134116824171,124.90857647414049,6.517685297366699,161.64981270472683,7.314861318805871,189.44873080999872,-0.866025403784439,0.4999999999999993,-0.9927088740980541,0.12053668025532233
2019-10-05,80.68224884521453,26.35089279189659,34.26378001278485,32.695298278579685,32.863177748689765,32.863177748689765,0.0,51.95380053877683,54.53227727862278,934.5947455658289,59.05752501006363,56.950593146514294,31.294684193751625,31.95516085171082,168.30567129629628,7.041538882275757,8.373342229129303,23.694444444444443,168.30567129629628,3.177377804260946,5,5,3.178284257186838,9.20198905809451,3.69309905241719,19.020637314710044,3.6912698920661864,18.288690411417054,4.1015717512619565,37.888438321345966,11.277604267360456,346.1042230495409,6.544599905454624,160.3918621039145,14.428960672449335,346.61405667785704,3.178284257186838,9.20198905809451,3.3614487257859724,13.356712390281457,3.6746995560189832,18.120598658220263,3.678317060942713,21.738654659650724,5.634077688447362,113.83546603790381,6.4490099191208765,158.4855066132279,7.130363915471611,183.79422772929018,-0.866025403784439,0.4999999999999993,-0.9927088740980541,0.12053668025532233
2019-10-06,41.62454840791035,29.91801983097851,36.93898902820566,42.74970187162007,42.60617940745811,42.60617940745811,0.0,52.346523925608125,53.12933636714644,308.8675960183748,54.104768023291484,53.52378453990869,34.38234391183593,39.11533848210911,206.328414351852,1.2728107172254033,2.6956975488790333,11.506944444444445,206.328414351852,3.045866689177064,6,6,3.177377804260946,7.041538882275757,3.212962867753891,11.847510798039885,4.147347300946196,32.54361370391868,3.90883308413993,21.01466411710139,11.256270345952657,344.9850687569805,6.055875642619238,133.89656066442654,13.094541395604532,344.9297108943739,3.177377804260946,7.041538882275757,3.189541643067224,9.363679579470027,3.6012864006182346,16.51386272548579,3.6167041311426456,19.682194697046047,5.364070139677379,102.53337656566164,6.374182761316574,155.07772165274704,6.942837534335139,178.13468576603051,-0.866025403784439,0.4999999999999993,-0.9927088740980541,0.12053668025532233
2019-10-07,74.48319263045967,29.29156366106808,35.914591316916955,13.04744887033591,13.318467073536699,13.318467073536699,0.0,52.237101578341075,53.78450395946469,785.800182896736,55.37435152184311,54.63269009421396,33.1778387551284,36.25244029948965,304.6161375661375,13.203100571648447,7.038907612800672,2.0555555555555554,304.6161375661375,3.516086094209041,0,7,3.045866689177064,1.2728107172254033,3.178284257186838,9.20198905809451,4.158934447514363,30.31635275231488,2.7943443132812495,-7.230834601313085,9.916816203306078,321.79085653216197,8.509197401576007,282.0952127918874,12.017213704115848,307.2091210465951,3.045866689177064,1.2728107172254033,3.1338429168749484,5.838779552531867,3.443932027508359,12.04660515595818,3.5591730381451208,18.366071137054313,5.090390017784858,91.07630129766979,6.307293673462302,152.13052720947593,6.775359622561348,172.40707076307802,-0.866025403784439,0.4999999999999993,-0.9709418174260521,0.23931566428755738
2019-10-08,92.5694100435267,31.067724263642667,33.00467294043886,20.034616583766173,20.943644697195424,20.943644697195424,0.0,45.447380896325186,48.82224016904751,606.5714603643138,47.55091548682763,47.204475961874834,33.23382958396861,36.53962267273375,161.95719076448262,15.65178047069413,5.416262861508583,15.729166666666666,161.95719076448262,3.458671798726725,1,8,3.516086094209041,13.203100571648447,3.177377804260946,7.041538882275757,3.640999074248219,5.625396569046781,3.9001390275015146,25.56654715654841,8.198439459999996,288.2620300000002,8.293405709986537,274.7629319879928,10.219610185799871,301.33504505838016,3.516086094209041,13.203100571648447,3.2464435292156826,7.172483390383178,3.352096548464741,9.601854844434403,3.6072891568736405,19.728333481918416,4.877032347481623,80.79004276565267,6.196335644409705,146.15514693791505,6.633674162396234,167.50697042182892,-0.866025403784439,0.4999999999999993,-0.9709418174260521,0.23931566428755738
2019-10-09,90.80411910664733,29.393914598582725,29.521011927895856,37.81297508099684,37.92835959291975,37.92835959291975,0.0,41.92850698453325,51.121188710453644,436.99591568246365,54.315657433264775,53.75628713725383,28.579030952094854,29.855361456159716,142.2948097041847,10.843480508597994,3.921319066609177,33.395833333333336,142.2948097041847,3.2575874043737287,2,9,3.458671798726725,15.65178047069413,3.045866689177064,1.2728107172254033,3.69309905241719,19.020637314710044,4.049997145875471,39.35543772755043,9.647546691537892,318.8081058437442,8.548332739478534,292.17820315369687,10.573279995617138,342.3136628374786,3.458671798726725,15.65178047069413,3.340208194037609,10.04256391985597,3.3260497948188137,11.034195401812596,3.5778580082886546,19.0673490361948,4.719040092105848,71.70303444800912,6.088897113048374,140.39712134864178,6.520991855945015,162.74558267870083,-0.866025403784439,0.4999999999999993,-0.9709418174260521,0.23931566428755738
2019-10-10,91.09981359072164,28.173671949675914,33.89082344065474,31.277103403363217,31.91253834956332,31.91253834956332,0.0,47.36569708247016,50.19686409443943,488.6853306543326,51.05772273147182,50.50550573693237,32.578509419055614,34.43507826168632,204.49085601999525,12.348512059843296,4.3654237201082005,33.15277777777778,204.49085601999525,3.2371335938556416,3,10,3.2575874043737287,10.843480508597994,3.516086094209041,13.203100571648447,3.212962867753891,11.847510798039885,4.3468463810751015,63.43496590325281,8.109652848329302,257.3067875664076,7.327949694056124,205.80319360567196,10.571314898101729,347.3600723017441,3.2575874043737287,10.843480508597994,3.410781765769831,13.232787183646833,3.2638338450983193,9.86603014379659,3.525030692188538,17.166551888264635,4.506041449200376,61.4375469368376,5.97132499449049,134.14523862319513,6.399063646090958,157.22107963988617,-0.866025403784439,0.4999999999999993,-0.9709418174260521,0.23931566428755738
2019-10-11,52.593471726878604,27.865668708133583,34.142589983763635,28.314506540083645,28.375742869390038,28.375742869390038,0.0,50.64211609642422,49.34749290591634,503.95682932946835,49.811890855269986,49.14680712387561,32.74631451750402,34.19315308800491,170.92537202380947,5.282013065223999,4.536128038772765,50.96527777777778,170.92537202380947,3.1288647287363553,4,11,3.2371335938556416,12.348512059843296,3.458671798726725,15.65178047069413,3.178284257186838,9.20198905809451,3.437717223619112,14.162943975986082,7.834316725438153,229.13241035315363,7.759983428827509,230.70847013542618,9.339481351528187,329.15327879139664,3.2371335938556416,12.348512059843296,3.3177975989853645,12.94792434637845,3.267286805969998,9.937601752625648,3.4510498397072404,13.760788298704,4.343624140717921,53.27227108661878,5.88041797004159,129.84624569995447,6.276827291020189,151.6375536358545,-0.866025403784439,0.4999999999999993,-0.9709418174260521,0.23931566428755738
2019-10-12,157.34821324272977,29.098123513627133,39.52567557624582,22.115204197646023,22.256662664197922,22.256662664197922,0.0,56.31746960465745,52.69759338460852,645.8410137684101,54.56364835645542,53.85643346078491,37.196610536789315,39.27560272632138,153.0134231701942,27.43886996228371,5.771699424879789,46.236111111111114,153.0134231701942,3.759970659905144,5,12,3.1288647287363553,5.282013065223999,3.2575874043737287,10.843480508597994,3.177377804260946,7.041538882275757,2.912410095253473,5.043466686747077,8.603497125180368,295.17931864810976,5.8112741445221525,117.00890194290085,9.025718509837755,310.30229256519823,3.1288647287363553,5.282013065223999,3.2078619089885745,9.49133521122174,3.2602268733342146,9.377605182215575,3.430459673381724,13.16872623798653,4.18677574082786,45.81059117702113,5.777504221150675,124.83676887617221,6.173317013973659,146.23969920708493,-0.866025403784439,0.4999999999999993,-0.9709418174260521,0.23931566428755738
2019-10-13,177.33708296564498,29.008270367833504,39.90784183764076,9.687577283601902,9.647510570021488,9.647510570021488,0.0,57.19205655946242,53.61290253664484,815.1606739142912,55.75668365943932,55.09035478312293,36.88351586972712,38.497762515542284,158.2038525132275,32.89973506977162,7.332834229990013,2.0208333333333335,158.2038525132275,4.13802651755664,6,13,3.759970659905144,27.43886996228371,3.2371335938556416,12.348512059843296,3.045866689177064,1.2728107172254033,3.6912698920661864,18.288690411417054,8.353121376712403,283.63516031536557,7.504034079687205,218.34244839564806,8.553982396826633,285.8686494486565,3.759970659905144,27.43886996228371,3.3753229941657126,15.023131695783645,3.343454424140529,12.29150962221671,3.4869637110251688,14.661753123022304,4.025324858652019,36.88590955416026,5.731919699270298,122.84632372104738,6.0855545498081165,141.52530883036968,-0.866025403784439,0.4999999999999993,-0.9709418174260521,0.23931566428755738
2019-10-14,231.57977691755528,28.95619900951512,40.743558932046305,10.280616439125506,10.57420030717375,10.57420030717375,0.0,59.10350201079996,54.66378689299944,831.8754460839351,57.0703496438469,56.40015344198625,37.03444032250444,39.33694959614079,143.8066213878714,44.33642332434328,7.443704854826783,5.548611111111111,143.8066213878714,4.276392466154153,0,14,4.13802651755664,32.89973506977162,3.1288647287363553,5.282013065223999,3.516086094209041,13.203100571648447,4.147347300946196,32.54361370391868,5.999692774881781,130.45141041198792,9.79376632249293,338.70632979405104,8.725724992468168,290.6405476932449,4.13802651755664,32.89973506977162,3.6756206353993783,21.873539365759754,3.4994772567661827,16.809641672580458,3.5167474860578656,15.635822766912609,3.8848216966801608,28.528062045973794,5.657119531222952,118.72537453602789,6.011955285153617,137.30916025738827,-0.866025403784439,0.4999999999999993,-0.9350162426854148,0.35460488704253557
2019-10-15,318.86366069558596,27.34731668404222,41.48611757338284,5.175465353844602,5.4969775697612135,5.4969775697612135,0.0,61.85107547712447,56.216657043452415,991.5386795691587,60.361762407232085,59.68704889871295,35.90981095089677,37.30011812811688,146.00690438034187,63.02856909445508,8.895127248672608,2.0625,146.00690438034187,4.690161061731585,1,15,4.276392466154153,44.33642332434328,3.759970659905144,27.43886996228371,3.458671798726725,15.65178047069413,4.158934447514363,30.31635275231488,6.700323628253562,69.27830323673327,8.781250609297249,304.7204598021188,7.188420010735651,196.56132011597282,4.276392466154153,44.33642332434328,4.0581298812053115,34.891676118799516,3.6080924527583416,21.25725920867972,3.525350497071729,16.422010074940918,3.8273783530559067,25.65756247638564,5.534511223304312,112.18382105892329,5.937799743048383,133.20409151790656,-0.866025403784439,0.4999999999999993,-0.9350162426854148,0.35460488704253557
2019-10-16,929.8110861598317,23.760313437962893,38.34059932430566,-0.03134656539047712,0.4288991694514148,0.4288991694514148,0.0,61.743954564583206,59.534271552546414,1379.8289701504657,72.70191514317116,72.21643613136565,30.376908004861036,29.839803367521363,144.57175925925927,190.11323403847183,12.375031611979171,1.7430555555555556,144.57175925925927,6.850748636245894,2,16,4.690161061731585,63.02856909445508,4.13802651755664,32.89973506977162,3.2575874043737287,10.843480508597994,3.640999074248219,5.625396569046781,5.405587232111922,53.04668811318916,6.62125600302961,150.69171669285225,6.456465719947905,153.92103140433207,4.690161061731585,63.02856909445508,4.3681933484807915,46.75490916285664,3.784019490330464,28.025371869216997,3.560765604686211,18.602824497750262,3.760372934171841,25.44923800497637,5.443598122247297,106.81289015430853,5.896162093898314,130.97854566754796,-0.866025403784439,0.4999999999999993,-0.9350162426854148,0.35460488704253557
2019-10-17,1029.1231642857142,23.629768333333267,44.75529850000014,-1.0287217380000013,-0.5439659360000006,-0.5439659360000006,0.0,72.78446249999985,62.08396933333342,1489.9245333333365,78.71585333333319,78.31168833333324,34.980825499999895,34.625,145.0,211.3356571428567,13.362615000000003,2.0,145.0,7.051128242857118,3,17,6.850748636245894,190.11323403847183,4.276392466154153,44.33642332434328,3.2371335938556416,12.348512059843296,3.69309905241719,19.020637314710044,4.001726600968649,51.64581833074674,9.386479803775508,325.68458540955794,5.71941998639653,94.71901818896619,6.850748636245894,190.11323403847183,5.272434054710543,99.15940881909005,4.297328237740773,53.63533665919897,3.7747489088193893,30.902013662378597,3.8085449809763063,30.01812286915246,5.4486979585409925,107.68892387310008,5.902733475836614,131.5817490447836,-0.866025403784439,0.4999999999999993,-0.9350162426854148,0.35460488704253557
2019-10-18,1029.1231642857142,23.629768333333267,44.75529850000014,-1.0287217380000013,-0.5439659360000006,-0.5439659360000006,0.0,72.78446249999985,62.08396933333342,1489.9245333333365,78.71585333333319,78.31168833333324,34.980825499999895,34.625,145.0,211.3356571428567,13.362615000000003,2.0,145.0,7.051128242857118,4,18,7.051128242857118,211.3356571428567,4.690161061731585,63.02856909445508,3.1288647287363553,5.282013065223999,3.212962867753891,11.847510798039885,5.111734955476721,72.7317382094482,9.895733113724297,340.3976378328025,5.433578470179119,93.28229596241437,7.051128242857118,211.3356571428567,6.197345980278198,154.82582009192785,4.842184616169555,82.06207167105802,3.9986175215153845,43.723014984255045,3.9101917023725883,35.341117496222786,5.396801257187251,105.1478365782845,5.924928613444291,133.52535969401512,-0.866025403784439,0.4999999999999993,-0.9350162426854148,0.35460488704253557
