time,ActivePower,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,ActivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,ActivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,ActivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,ActivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,ActivePower_lag_30D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,ActivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,ActivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,ActivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,ActivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,ActivePower_window_30D_mean,month_sin,month_cos,week_sin,week_cos
2019-12-09,0.0,0,9,4.797691833302729,0.0,0.0,4.1250153827738645,-6.210642169837415,2.9119329996282834,5.355751634215749,84.83837174709771,422.2640665713221,5.107547263107443,67.69732668507102,338.23799261902144,3.5528749541874753,-2.2722971256104687,22.558018979696868,4.797691833302729,0.0,0.0,3.98833670344381,-4.457369445391598,-0.24773388009394223,4.869811792540337,50.51744974802664,260.1355070223618,5.1217430431743445,67.86258132861742,343.2598444994967,4.872358164484837,59.771981879271685,304.53576238921863,-2.4492935982947064e-16,1.0,-0.23931566428755865,0.9709418174260518
2019-12-10,0.0,1,10,4.885888115797389,0.0,0.0,3.04230289425484,-7.161466166337295,-3.6551346399098827,5.655013457107325,94.65555013599815,469.1985672243753,5.390225231825794,86.68613893683711,431.3563028008843,4.185349859079271,34.524290901839485,185.96823504162606,4.885888115797389,0.0,0.0,4.241960947784985,-2.3871553887791266,-1.21837821330337,4.802688432766284,38.39768235558411,199.8120689407444,5.106965766687008,63.34942621627935,320.710644991562,4.916791936538501,59.847725116792034,303.7838284232287,-2.4492935982947064e-16,1.0,-0.23931566428755865,0.9709418174260518
2019-12-11,-1.310133420803136,2,11,4.577548477686984,0.0,0.0,4.797691833302729,0.0,0.0,6.340243360164579,140.25389504731731,695.3018579097372,5.592537495754113,109.825208701745,549.1266716934244,4.79411444509785,53.90137784567247,273.9187658566785,4.577548477686984,0.0,0.0,4.7537094755956995,0.0,0.0,4.648764864277665,24.87546090758437,132.7837021944051,5.052787316411087,57.57035028715688,291.9535581381697,4.929865223825424,58.69691542006405,297.5848872551745,-2.4492935982947064e-16,1.0,-0.23931566428755865,0.9709418174260518
2019-12-12,466.4271341332021,3,12,4.178200914928285,-4.201505704840004,-1.310133420803136,4.885888115797389,0.0,0.0,4.772663985963268,47.24643964194798,234.9272590913801,4.891047608763568,63.91736440516464,328.78873769842346,4.79849443037104,59.17600236621485,295.26119801172797,4.178200914928285,-4.201505704840004,-1.310133420803136,4.547212502804219,-1.400501901613363,-0.43671114026778785,4.339901657815337,4.238975085847609,33.26770343289934,4.958498211022699,49.968569326717876,255.25777113055454,4.909334772819773,56.76015263504697,288.41059061259176,-2.4492935982947064e-16,1.0,-0.23931566428755865,0.9709418174260518
2019-12-13,340.4694921850488,4,13,5.5324518424902855,92.37336201415945,466.4271341332021,4.577548477686984,0.0,0.0,4.1250153827738645,-6.210642169837415,2.9119329996282834,5.1798544980644055,70.10705756656463,347.895335533394,4.5876402538199965,54.69480473067429,280.2005504316519,5.5324518424902855,92.37336201415945,466.4271341332021,4.7627337450351845,29.390618769773123,155.03900023746624,4.4484427801763395,10.685678281877822,66.33911415315963,5.001258493271147,51.8656358339842,264.4336642262064,4.9338000198904135,57.86673128997846,294.11612181664094,-2.4492935982947064e-16,1.0,-0.23931566428755865,0.9709418174260518
2019-12-14,538.7518840542882,5,14,4.950414397845174,67.79913016668009,340.4694921850488,4.178200914928285,-4.201505704840004,-1.310133420803136,3.04230289425484,-7.161466166337295,-3.6551346399098827,5.686365728478993,94.34357638200544,465.9501379320036,3.743224345743066,26.98548035371555,154.25734454952078,4.950414397845174,67.79913016668009,340.4694921850488,4.8870223850879135,51.990328825333144,268.52883096581587,4.566356925186527,21.25850290138032,114.56162260821971,4.985962486589865,51.711774007325225,263.9386080029834,4.94589249135792,58.30354213784531,296.12508654175423,-2.4492935982947064e-16,1.0,-0.23931566428755865,0.9709418174260518
2019-12-15,281.67411709914245,6,15,5.791543331085742,108.86097683916375,538.7518840542882,5.5324518424902855,92.37336201415945,466.4271341332021,4.797691833302729,0.0,0.0,4.809377690890852,43.15979390553963,224.4792522630651,4.189338713851278,44.78028757620533,238.69373199860013,5.791543331085742,108.86097683916375,538.7518840542882,5.424803190473734,89.67782300666774,448.549503457513,4.9591055590195126,37.8331376164519,192.0483395645337,4.992974326763647,52.67960070446912,268.79205774446905,5.014169790869342,61.03272535402693,308.94157119191306,-2.4492935982947064e-16,1.0,-0.23931566428755865,0.9709418174260518
2019-12-16,363.41625385785835,0,16,4.838246051039716,55.71804595448148,281.67411709914245,4.950414397845174,67.79913016668009,340.4694921850488,4.885888115797389,0.0,0.0,6.080507582947649,128.5801051101474,642.1146877957019,4.89360718234219,44.219143106529316,228.6632623913662,4.838246051039716,55.71804595448148,281.67411709914245,5.19340125999021,77.45938432010841,386.9651644461598,4.964899018696225,45.79285846709211,232.2874991501255,4.994898884106905,53.51681750773191,272.60504873354085,5.03580003544229,61.39731729996946,310.37425069526455,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019-12-17,546.7386277490625,1,17,5.060746475004542,72.19355573631644,363.41625385785835,5.791543331085742,108.86097683916375,538.7518840542882,4.577548477686984,0.0,0.0,5.355751634215749,84.83837174709771,422.2640665713221,3.8968215175584766,22.903678143674753,128.84881860704436,5.060746475004542,72.19355573631644,363.41625385785835,5.230178619043333,78.92419284332054,394.6140850037629,4.989878784297247,56.10622357228017,284.20410684410524,4.926914810244031,49.75771421614318,254.02515313768467,5.041371345197701,62.32979772096236,314.86601707748093,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019-12-18,279.3450867043803,2,18,5.76638745719683,110.22967756448823,546.7386277490625,4.838246051039716,55.71804595448148,281.67411709914245,4.178200914928285,-4.201505704840004,-1.310133420803136,5.655013457107325,94.65555013599815,469.1985672243753,4.902551275155044,71.36421399448814,359.7392652889513,5.76638745719683,110.22967756448823,546.7386277490625,5.2217933277470285,79.38042641842868,397.276332902021,5.159712924227224,71.85332036720706,362.3096250939713,4.954290531776104,51.45046793730254,262.3234572162007,5.103690209852314,65.24066436832281,328.7956773822149,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019-12-19,344.45751625815063,3,19,4.771007159740483,55.33036394251907,279.3450867043803,5.060746475004542,72.19355573631644,363.41625385785835,5.5324518424902855,92.37336201415945,466.4271341332021,6.340243360164579,140.25389504731731,695.3018579097372,4.061480591646233,30.15500018296424,162.36501261785577,4.771007159740483,55.33036394251907,279.3450867043803,5.199380363980618,79.25119908110788,396.49998943710034,5.244399530628968,80.35787317397264,402.40322796899756,4.895356778618313,48.82878885773727,249.6665585148677,5.099305406005161,64.70620269992385,326.11587142939584,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019-12-20,269.42297484583446,4,20,5.160572349024028,68.84583651983873,344.45751625815063,5.76638745719683,110.22967756448823,546.7386277490625,4.950414397845174,67.79913016668009,340.4694921850488,4.772663985963268,47.24643964194798,234.9272590913801,5.196113957130091,70.8660542018362,353.1011248849262,5.160572349024028,68.84583651983873,344.45751625815063,5.232655655320446,78.1352926756153,390.18041023719775,5.191273888705217,76.9967981033554,384.9789968439901,4.816712044542277,44.068251622572035,226.27693573809526,5.135941797917755,65.99589724448633,332.185621550739,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019-12-21,534.6233625392302,5,21,4.645437118903032,53.190702346004315,269.42297484583446,4.771007159740483,55.33036394251907,279.3450867043803,5.791543331085742,108.86097683916375,538.7518840542882,4.1250153827738645,-6.210642169837415,2.9119329996282834,5.339659775965331,83.43318264084297,412.7094045406934,4.645437118903032,53.190702346004315,269.42297484583446,4.859005542555846,59.12230093612067,297.74185926945506,5.147705705999195,74.90987984325886,374.8294943669595,4.808230253404928,44.464535802842455,228.57665012172555,5.117585903310186,65.40671884929193,329.39634988276924,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019-12-22,487.8158960484799,6,22,5.747689438247042,105.54101457094076,534.6233625392302,5.160572349024028,68.84583651983873,344.45751625815063,4.838246051039716,55.71804595448148,281.67411709914245,3.04230289425484,-7.161466166337295,-3.6551346399098827,5.81784851107392,102.18618994177379,504.6235730630567,5.747689438247042,105.54101457094076,534.6233625392302,5.184566302058033,75.8591844789279,382.8346178810718,5.141440864165096,74.43559951922701,374.23970557909416,4.916408523769807,51.914646252227676,264.024078757699,5.13118689205291,66.1436465802952,333.4601484827205,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019-12-23,484.30844186930176,0,23,5.584082745135065,98.09451860151007,487.8158960484799,4.645437118903032,53.190702346004315,269.42297484583446,5.060746475004542,72.19355573631644,363.41625385785835,4.797691833302729,0.0,0.0,5.385479473908671,78.30332758806827,386.26689792071124,5.584082745135065,98.09451860151007,487.8158960484799,5.325736434095045,85.60874517281836,430.6207444778481,5.247988963321574,80.48938132594537,403.6885311432852,5.0858605138284885,58.931711903417494,296.788814136925,5.1233946998549476,66.00725753561974,332.89989258223454,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2019-12-24,483.18094559481597,1,24,5.644651696790757,97.86979281417004,484.30844186930176,5.747689438247042,105.54101457094076,534.6233625392302,5.76638745719683,110.22967756448823,546.7386277490625,4.885888115797389,0.0,0.0,5.107547263107443,67.69732668507102,338.23799261902144,5.644651696790757,97.86979281417004,484.30844186930176,5.6588079600576195,100.50177532887359,502.2492334856706,5.331403995005319,84.15741519421019,420.9588437163485,5.142324504727691,65.4563647576955,329.07604359487846,5.132033773951018,66.65947304315645,336.16794404718763,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2019-12-25,528.4380929879065,2,25,5.547810359644283,96.92934293604758,483.18094559481597,5.584082745135065,98.09451860151007,487.8158960484799,4.771007159740483,55.33036394251907,279.3450867043803,4.577548477686984,0.0,0.0,5.390225231825794,86.68613893683711,431.3563028008843,5.547810359644283,96.92934293604758,483.18094559481597,5.592181600523368,97.63121811724254,485.10176117086576,5.300178695354956,82.25736739014722,411.87917483717047,5.186452654317483,71.918320953432,361.2881066345328,5.146709210502246,67.63387358485568,340.99937581304744,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2019-12-26,422.35601519734644,3,26,5.900424402999535,106.98374169219609,528.4380929879065,5.644651696790757,97.86979281417004,484.30844186930176,5.160572349024028,68.84583651983873,344.45751625815063,4.178200914928285,-4.201505704840004,-1.310133420803136,5.592537495754113,109.825208701745,549.1266716934244,5.900424402999535,106.98374169219609,528.4380929879065,5.697628819811524,100.59429248080454,498.64249348400807,5.461524015820535,89.63642135438681,447.4638900205314,5.274644382671654,79.0505703995784,396.5173128337266,5.163715849541371,68.31046034336764,344.2354354859482,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2019-12-27,381.97632163676184,4,27,5.2081644424717775,83.95482520551556,422.35601519734644,5.547810359644283,96.92934293604758,483.18094559481597,4.645437118903032,53.190702346004315,269.42297484583446,5.5324518424902855,92.37336201415945,466.4271341332021,4.891047608763568,63.91736440516464,328.78873769842346,5.2081644424717775,83.95482520551556,422.35601519734644,5.552133068371865,95.95596994458639,477.99168459335624,5.46832288631307,91.7948483094835,458.59224701184496,5.343308617841219,84.92765912693544,424.76172274160325,5.150903414431959,67.44811422682666,340.0097469360789,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2019-12-28,605.7750589215384,5,28,5.084845893299282,76.03672304731566,381.97632163676184,5.900424402999535,106.98374169219609,528.4380929879065,5.747689438247042,105.54101457094076,534.6233625392302,4.950414397845174,67.79913016668009,340.4694921850488,5.1798544980644055,70.10705756656463,347.895335533394,5.084845893299282,76.03672304731566,381.97632163676184,5.397811579590197,88.99176331500907,444.25680994067153,5.531095568369678,95.05856555252797,474.6712965534061,5.3134682212284865,83.83854986247918,419.1316685751739,5.1573633572498165,67.85209284823169,341.7826664006902,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2019-12-29,596.134848223935,6,29,6.232515315440097,122.71125159129669,605.7750589215384,5.2081644424717775,83.95482520551556,422.35601519734644,5.584082745135065,98.09451860151007,487.8158960484799,5.791543331085742,108.86097683916375,538.7518840542882,5.686365728478993,94.34357638200544,465.9501379320036,6.232515315440097,122.71125159129669,605.7750589215384,5.508508550403718,94.23426661470928,470.03579858521545,5.600356407968685,97.51145655543596,484.83582460802154,5.398941615734814,87.49935795745363,436.8187063576066,5.1924520511623395,69.60556598238944,350.37865718029497,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2019-12-30,782.3156886360276,0,30,5.909308307470773,117.49772308079908,596.134848223935,5.084845893299282,76.03672304731566,381.97632163676184,5.644651696790757,97.86979281417004,484.30844186930176,4.838246051039716,55.71804595448148,281.67411709914245,4.809377690890852,43.15979390553963,224.4792522630651,5.909308307470773,117.49772308079908,596.134848223935,5.742223172070051,105.41523257313712,527.962076260745,5.646817202588073,100.28334290962009,500.30996063308663,5.406792614160483,88.07514104022931,440.6442373022497,5.199883470462065,70.37737087234922,354.71814752335933,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054
2019-12-31,746.2598035222511,1,31,6.56780377777042,158.49922662906442,782.3156886360276,6.232515315440097,122.71125159129669,605.7750589215384,5.547810359644283,96.92934293604758,483.18094559481597,5.060746475004542,72.19355573631644,363.41625385785835,6.080507582947649,128.5801051101474,642.1146877957019,6.56780377777042,158.49922662906442,782.3156886360276,6.236542466893763,132.90273376705338,661.408531927167,5.778696071299453,108.94469059746214,542.8824244569046,5.522096462609197,94.9272197518682,474.0203420713753,5.25849767335805,74.22201862980005,373.31269540245813,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054
2020-01-01,666.9404536322535,2,1,6.452406147064185,149.6798319648223,746.2598035222511,5.909308307470773,117.49772308079908,596.134848223935,5.900424402999535,106.98374169219609,528.4380929879065,5.76638745719683,110.22967756448823,546.7386277490625,5.355751634215749,84.83837174709771,422.2640665713221,6.452406147064185,149.6798319648223,746.2598035222511,6.309839410768459,141.89226055822857,708.2367801274045,5.907924040930867,116.48047474442998,580.4651184465381,5.61487377407984,100.09297150043524,499.5432453823348,5.270894292161936,74.92534285828921,376.78419926000976,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020-01-02,431.248649994699,3,2,6.415903299825695,135.30523648809276,666.9404536322535,6.56780377777042,158.49922662906442,782.3156886360276,5.2081644424717775,83.95482520551556,422.35601519734644,4.771007159740483,55.33036394251907,279.3450867043803,5.655013457107325,94.65555013599815,469.1985672243753,6.415903299825695,135.30523648809276,666.9404536322535,6.478704408220099,147.82809836065982,731.838648596844,5.981563883334603,120.52640257241522,600.2511699671592,5.6581748302550965,101.76467542867555,507.5567004412142,5.3062326810156,76.60757168298905,384.94007882870744,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020-01-03,213.6168352960151,4,3,5.247258248017894,85.60002931424617,431.248649994699,6.452406147064185,149.6798319648223,746.2598035222511,5.084845893299282,76.03672304731566,381.97632163676184,5.160572349024028,68.84583651983873,344.45751625815063,6.340243360164579,140.25389504731731,695.3018579097372,5.247258248017894,85.60002931424617,431.248649994699,6.038522564969258,123.52836592238707,614.8163023830679,5.9871487126983345,120.7614317308053,601.521546366781,5.689924902806925,103.78265312012401,517.6836046605688,5.292640840712619,76.30572098893064,383.67508158771824,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020-01-04,286.06075286136434,5,4,4.045274921660123,39.805591824919375,213.6168352960151,6.415903299825695,135.30523648809276,666.9404536322535,6.232515315440097,122.71125159129669,605.7750589215384,4.645437118903032,53.190702346004315,269.42297484583446,4.772663985963268,47.24643964194798,234.9272590913801,4.045274921660123,39.805591824919375,213.6168352960151,5.236145489834571,86.90361920908607,437.26864630765573,5.838638573892742,115.58555584189153,577.4701911752456,5.615571740982664,101.8466368071294,508.9608925964265,5.2161418927624705,72.95744421485071,367.61891416726087,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020-01-05,643.2035361944863,6,5,4.366271796422983,54.63083891781457,286.06075286136434,5.247258248017894,85.60002931424617,431.248649994699,5.909308307470773,117.49772308079908,596.134848223935,5.747689438247042,105.54101457094076,534.6233625392302,4.1250153827738645,-6.210642169837415,2.9119329996282834,4.366271796422983,54.63083891781457,286.06075286136434,4.552934988700333,60.012153352326685,310.3087460506927,5.572032356890296,105.85978260282266,531.7967188809351,5.596960719483993,101.94264591191676,510.07007779746175,5.202595486444461,73.2035908573796,369.3233639595937,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020-01-06,481.0248558756757,0,6,6.240131951367714,130.42097290891715,643.2035361944863,4.045274921660123,39.805591824919375,213.6168352960151,6.56780377777042,158.49922662906442,782.3156886360276,5.584082745135065,98.09451860151007,487.8158960484799,3.04230289425484,-7.161466166337295,-3.6551346399098827,6.240131951367714,130.42097290891715,643.2035361944863,4.88389288981694,74.95246788388368,380.96037478395516,5.619292877447002,107.70596114969669,538.5208171624424,5.629790220358705,103.60130980111516,517.3087560411454,5.273099372064256,77.75797802667142,390.6664173994223,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020-01-07,546.8547075694386,1,7,5.621363034244999,97.51659134384568,481.0248558756757,4.366271796422983,54.63083891781457,286.06075286136434,6.452406147064185,149.6798319648223,746.2598035222511,5.644651696790757,97.86979281417004,484.30844186930176,4.797691833302729,0.0,0.0,5.621363034244999,97.51659134384568,481.0248558756757,5.409255594011898,94.1894677235258,470.09638164384205,5.484087056943371,98.99415610895115,495.4792696252493,5.6322755729660345,103.56278131727088,516.8560200296253,5.359068043397261,81.24724661034419,406.8224170832751,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020-01-08,399.8225296284559,2,8,5.738207799687081,110.14530293866777,546.8547075694386,6.240131951367714,130.42097290891715,643.2035361944863,6.415903299825695,135.30523648809276,666.9404536322535,5.547810359644283,96.92934293604758,483.18094559481597,4.885888115797389,0.0,0.0,5.738207799687081,110.14530293866777,546.8547075694386,5.866567595099931,112.69428906381019,557.0276998798668,5.3820587216037845,93.34636624807193,466.9928273462761,5.638512646492456,104.38114865890405,521.025771076301,5.390418575610074,84.91875670829977,425.0509073355897,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020-01-09,622.5970519088786,3,9,5.159564825488443,80.14727675060188,399.8225296284559,5.621363034244999,97.51659134384568,481.0248558756757,5.247258248017894,85.60002931424617,431.248649994699,5.900424402999535,106.98374169219609,528.4380929879065,4.577548477686984,0.0,0.0,5.159564825488443,80.14727675060188,399.8225296284559,5.506378553140173,95.93639034437176,475.90069769119003,5.202581796698462,85.46665771414466,428.83312391716214,5.612629610882067,103.262344246541,515.4685433452104,5.399541132599776,87.59033259998651,438.37832498987154,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020-01-10,687.9399383069825,4,10,5.5727023466688985,121.38711541596848,622.5970519088786,5.738207799687081,110.14530293866777,546.8547075694386,4.045274921660123,39.805591824919375,213.6168352960151,5.2081644424717775,83.95482520551556,422.35601519734644,4.178200914928285,-4.201505704840004,-1.310133420803136,5.5727023466688985,121.38711541596848,622.5970519088786,5.49015832394814,103.89323170174602,523.0914297022576,5.249073810791463,90.57909858581927,456.16860990490204,5.590781473793357,104.22256916145918,521.7458072732752,5.4327129282325055,91.63656978051878,459.13156005350083,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020-01-11,416.8121378848534,5,11,6.4311926878423185,139.31009036928714,687.9399383069825,5.159564825488443,80.14727675060188,399.8225296284559,4.366271796422983,54.63083891781457,286.06075286136434,5.084845893299282,76.03672304731566,381.97632163676184,5.5324518424902855,92.37336201415945,466.4271341332021,6.4311926878423185,139.31009036928714,687.9399383069825,5.721153286666553,113.61482751195247,570.1198399481056,5.589919205960348,104.79402694930039,523.9290531921831,5.672316690151394,107.91292017237727,539.4514021472509,5.507812653996306,96.42028964965635,482.1065624444271,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020-01-12,169.96829339858894,6,12,5.443631326054803,84.15498709453644,416.8121378848534,5.5727023466688985,121.38711541596848,622.5970519088786,6.240131951367714,130.42097290891715,643.2035361944863,6.232515315440097,122.71125159129669,605.7750589215384,4.950414397845174,67.79913016668009,340.4694921850488,5.443631326054803,84.15498709453644,416.8121378848534,5.815842120188672,114.95073095993068,575.7830427002381,5.743827710193465,109.0117624031178,542.607822481253,5.696235719001762,108.45413777552533,541.7737898971237,5.504851970115124,96.14634381900227,480.4527292361488,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020-01-13,355.2608995289004,0,13,4.234015211287903,32.65547696364851,169.96829339858894,6.4311926878423185,139.31009036928714,687.9399383069825,5.621363034244999,97.51659134384568,481.0248558756757,5.909308307470773,117.49772308079908,596.134848223935,5.791543331085742,108.86097683916375,538.7518840542882,4.234015211287903,32.65547696364851,169.96829339858894,5.369613075061674,85.37351814249068,424.90678986347484,5.457239604467778,95.04526298236513,475.0027877961248,5.563002378724948,102.45041946701546,512.7200055289271,5.480971997229881,94.97488871223455,474.76935594326676,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2020-01-14,721.2961604637817,1,14,4.694650504984526,68.45335255088425,355.2608995289004,5.443631326054803,84.15498709453644,416.8121378848534,5.738207799687081,110.14530293866777,546.8547075694386,6.56780377777042,158.49922662906442,782.3156886360276,4.838246051039716,55.71804595448148,281.67411709914245,4.694650504984526,68.45335255088425,355.2608995289004,4.790765680775743,61.75460553635637,314.01377693744746,5.324852100287711,90.89337172622778,457.03650831801406,5.482025191892533,99.18079476502112,496.6617422825914,5.444408903026508,93.62796790262522,468.6529897924205,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2020-01-15,692.5100314807743,2,15,6.189633353508993,112.0956904190103,721.2961604637817,4.234015211287903,32.65547696364851,169.96829339858894,5.159564825488443,80.14727675060188,399.8225296284559,6.452406147064185,149.6798319648223,746.2598035222511,5.060746475004542,72.19355573631644,363.41625385785835,6.189633353508993,112.0956904190103,721.2961604637817,5.039433023260474,71.068173311181,415.5084511304235,5.389341465119413,91.17199850913384,481.9567158743488,5.456813830275105,96.08722568435086,492.59377373777505,5.489455146442151,95.5072227181095,483.3070579045752,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2020-01-16,355.02637088960137,3,16,6.063767871590675,136.56668449652204,692.5100314807743,4.694650504984526,68.45335255088425,355.2608995289004,5.5727023466688985,121.38711541596848,622.5970519088786,6.415903299825695,135.30523648809276,666.9404536322535,5.76638745719683,110.22967756448823,546.7386277490625,6.063767871590675,136.56668449652204,692.5100314807743,5.64935057669473,105.7052424888055,589.689030491152,5.518513328848302,99.23191390140815,523.7692161389657,5.430904611910203,95.21301585313084,489.0104556016766,5.522889192995022,97.65299367678304,494.2768504920057,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2020-01-17,459.99897358217976,4,17,4.871194123387739,69.57423698609549,355.02637088960137,6.189633353508993,112.0956904190103,721.2961604637817,6.4311926878423185,139.31009036928714,687.9399383069825,5.247258248017894,85.60002931424617,431.248649994699,4.771007159740483,55.33036394251907,279.3450867043803,4.871194123387739,69.57423698609549,355.02637088960137,5.708198449495801,106.07887063387592,589.6108542780523,5.4182978683795655,91.83007412571202,485.54483313621176,5.327924000147673,90.83094921966433,468.21618341883305,5.493049415201385,96.29781232416994,487.88644193002364,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2020-01-18,789.9411135586375,5,18,5.033524924037096,88.30573125501135,459.99897358217976,6.063767871590675,136.56668449652204,692.5100314807743,5.443631326054803,84.15498709453644,416.8121378848534,4.045274921660123,39.805591824919375,213.6168352960151,5.160572349024028,68.84583651983873,344.45751625815063,5.033524924037096,88.30573125501135,459.99897358217976,5.322828973005169,98.14888424587627,502.51179198418504,5.218631044978819,84.54373710938691,452.9818381755257,5.3136751118822865,91.0113293490487,470.13287165799846,5.501800007344605,97.39699123458635,493.9082381592836,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2020-01-19,569.1497088579879,6,19,6.563837298615124,160.03723319806716,789.9411135586375,4.871194123387739,69.57423698609549,355.02637088960137,4.234015211287903,32.65547696364851,169.96829339858894,4.366271796422983,54.63083891781457,286.06075286136434,4.645437118903032,53.190702346004315,269.42297484583446,6.563837298615124,160.03723319806716,789.9411135586375,5.489518782013319,105.97240047972464,534.9888193434728,5.378660469630295,95.38405798131987,506.28597755749485,5.481579270345953,99.02677210725854,508.5544902088399,5.548575505664308,100.43670445719395,508.7576914026332,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2020-01-20,762.8333571269985,0,20,5.774822012459361,113.66449231445054,569.1497088579879,5.033524924037096,88.30573125501135,459.99897358217976,4.694650504984526,68.45335255088425,355.2608995289004,6.240131951367714,130.42097290891715,643.2035361944863,5.747689438247042,105.54101457094076,534.6233625392302,5.774822012459361,113.66449231445054,569.1497088579879,5.790728078370527,120.669152255843,606.3632653329349,5.598775726940502,106.95677446000589,563.3118940516947,5.575482618081711,102.96234900036761,527.4270872752816,5.586221668782853,102.45249745614218,518.7485825363716,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020-01-21,840.1908579889937,1,21,6.146288859742408,151.04280462413047,762.8333571269985,6.563837298615124,160.03723319806716,789.9411135586375,6.189633353508993,112.0956904190103,721.2961604637817,5.621363034244999,97.51659134384568,481.0248558756757,5.584082745135065,98.09451860151007,487.8158960484799,6.146288859742408,151.04280462413047,762.8333571269985,6.161649390272298,141.58151004554938,707.3080598478746,5.806152634763057,118.75526761332677,621.536530851423,5.569226411973358,104.33713778138184,535.4024086707824,5.599508316166032,103.9692237912485,526.355582355964,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020-01-22,826.6716787774732,2,22,6.805755976991921,160.9371825517691,840.1908579889937,5.774822012459361,113.66449231445054,569.1497088579879,6.063767871590675,136.56668449652204,692.5100314807743,5.738207799687081,110.14530293866777,546.8547075694386,5.644651696790757,97.86979281417004,484.30844186930176,6.805755976991921,160.9371825517691,840.1908579889937,6.242288949731229,141.88149316345002,724.0579746579933,5.894170152403475,125.7326236322923,638.521487640739,5.648185941489819,108.5651771952434,559.3468088116701,5.640230757227927,106.06397925625714,538.1014144206478,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020-01-23,606.6513238937019,3,23,6.65692808218732,161.7262269732566,826.6716787774732,6.146288859742408,151.04280462413047,762.8333571269985,4.871194123387739,69.57423698609549,355.02637088960137,5.159564825488443,80.14727675060188,399.8225296284559,5.547810359644283,96.92934293604758,483.18094559481597,6.65692808218732,161.7262269732566,826.6716787774732,6.536324306307216,157.90207138305203,809.8986312978217,5.978907325345852,129.32684398611153,657.6874372545532,5.709433960323168,112.00390546421598,578.0012735588724,5.673973303407812,108.19252706156001,549.5135223175868,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
